,fid,gid,emd_cd,emd_nm_k,충전소접근성,주유소_수,충전소_수,공연시설접근성,공시지가,도서관접근성,병원접근성,보건기관접근성,생활권공원접근성,소방서접근성,인구,주제공원접근성,주차장접근성,체육시설접근성,초등학교접근성,급/완속여부,농림지역,평균고도,하천,중심좌표,geometry
9074,9075,다라31ba63bb,46170430,봉황면,3.743,0,0,8.13,20066.24,4.064,10.919,4.036,5.171,6.295,9.0,6.871,4.588,5.718,4.407,0,0,30,0,POINT (931625 1663875),"POLYGON ((931500 1663750, 931500 1664000, 931750 1664000, 931750 1663750, 931500 1663750))"
9075,9076,다라37ab63aa,46170430,봉황면,6.022,0,0,14.474,11373.05,6.092,9.891,6.077,6.283,9.03,0.0,9.863,5.949,5.62,4.805,0,0,85,0,POINT (937375 1663125),"POLYGON ((937250 1663000, 937250 1663250, 937500 1663250, 937500 1663000, 937250 1663000))"
9076,9077,다라30ab62ba,46170430,봉황면,3.144,0,0,8.077,18651.2,4.968,10.864,3.148,3.692,6.241,0.0,6.817,4.816,5.606,4.171,0,0,25,0,POINT (930375 1662625),"POLYGON ((930250 1662500, 930250 1662750, 930500 1662750, 930500 1662500, 930250 1662500))"
9077,9078,다라36ab60aa,46170430,봉황면,4.66,0,0,16.037,928.83,4.735,13.629,4.722,10.549,12.769,0.0,13.602,4.552,4.742,5.345,0,1,185,0,POINT (936375 1660125),"POLYGON ((936250 1660000, 936250 1660250, 936500 1660250, 936500 1660000, 936250 1660000))"
9078,9079,다라34ab65ab,46170430,봉황면,3.224,0,0,8.924,17570.31,3.222,7.286,1.661,4.493,5.752,0.0,6.233,3.75,2.865,3.571,0,0,25,0,POINT (934375 1665375),"POLYGON ((934250 1665250, 934250 1665500, 934500 1665500, 934500 1665250, 934250 1665250))"
9079,9080,다라36ab66ab,46170430,봉황면,3.668,0,0,9.892,28038.16,3.822,5.308,3.509,2.24,4.447,0.0,5.28,4.992,4.663,3.891,0,0,30,0,POINT (936375 1666375),"POLYGON ((936250 1666250, 936250 1666500, 936500 1666500, 936500 1666250, 936250 1666250))"
9080,9081,다라30bb63ba,46170430,봉황면,3.944,0,0,7.572,20767.72,4.525,10.36,4.357,3.749,5.737,0.0,6.313,4.732,5.583,4.226,0,1,20,0,POINT (930875 1663625),"POLYGON ((930750 1663500, 930750 1663750, 931000 1663750, 931000 1663500, 930750 1663500))"
9081,9082,다라34bb66aa,46170430,봉황면,4.284,0,0,8.662,17360.07,4.439,7.207,2.621,2.423,4.769,0.0,5.25,5.25,4.853,4.507,0,0,30,0,POINT (934875 1666125),"POLYGON ((934750 1666000, 934750 1666250, 935000 1666250, 935000 1666000, 934750 1666000))"
9082,9083,다라32bb62aa,46170430,봉황면,2.137,0,0,10.5,14805.36,2.459,13.288,2.431,7.54,8.665,0.0,9.239,2.982,4.221,2.801,0,0,35,0,POINT (932875 1662125),"POLYGON ((932750 1662000, 932750 1662250, 933000 1662250, 933000 1662000, 932750 1662000))"
9083,9084,다라32bb64aa,46170430,봉황면,3.469,0,0,10.138,17136.75,3.791,9.996,3.389,6.841,8.303,0.0,8.877,4.314,3.415,4.134,0,1,35,0,POINT (932875 1664125),"POLYGON ((932750 1664000, 932750 1664250, 933000 1664250, 933000 1664000, 932750 1664000))"
9084,9085,다라33ab59ba,46170430,봉황면,1.556,0,0,9.203,6319.85,5.521,13.827,2.047,9.283,11.159,0.0,11.735,5.467,3.669,2.951,0,0,85,0,POINT (933375 1659625),"POLYGON ((933250 1659500, 933250 1659750, 933500 1659750, 933500 1659500, 933250 1659500))"
9085,9086,다라37ab65ba,46170430,봉황면,4.901,0,0,11.139,8360.6,5.069,6.555,4.756,2.948,5.694,0.0,6.527,5.819,5.49,4.501,0,0,60,0,POINT (937375 1665625),"POLYGON ((937250 1665500, 937250 1665750, 937500 1665750, 937500 1665500, 937250 1665500))"
9086,9087,다라34bb60aa,46170430,봉황면,3.489,0,0,11.09,18044.17,3.969,12.275,1.287,9.195,11.415,11.0,12.248,3.916,4.597,3.887,0,0,60,0,POINT (934875 1660125),"POLYGON ((934750 1660000, 934750 1660250, 935000 1660250, 935000 1660000, 934750 1660000))"
9087,9088,다라34ab56ba,46170430,봉황면,3.486,0,0,15.486,3390.07,7.192,17.215,4.727,12.114,14.01,0.0,15.238,8.855,5.349,4.631,0,0,85,0,POINT (934375 1656625),"POLYGON ((934250 1656500, 934250 1656750, 934500 1656750, 934500 1656500, 934250 1656500))"
9088,9089,다라33ba58ba,46170430,봉황면,1.513,0,0,9.08,1722.83,6.936,15.242,2.923,10.813,12.207,0.0,13.265,6.882,3.546,2.828,0,0,90,0,POINT (933625 1658625),"POLYGON ((933500 1658500, 933500 1658750, 933750 1658750, 933750 1658500, 933500 1658500))"
9089,9090,다라31ba62aa,46170430,봉황면,3.527,0,0,9.613,22901.18,3.849,12.401,3.292,5.796,7.778,6.0,8.353,4.372,5.176,4.192,0,0,30,0,POINT (931625 1662125),"POLYGON ((931500 1662000, 931500 1662250, 931750 1662250, 931750 1662000, 931500 1662000))"
9090,9091,다라34ba55aa,46170430,봉황면,5.669,0,0,12.843,1006.3528571428571,6.924,19.397,6.686,14.296,15.968,0.0,17.421,11.038,7.308,6.591,0,1,220,0,POINT (934625 1655125),"POLYGON ((934500 1655000, 934500 1655250, 934750 1655250, 934750 1655000, 934500 1655000))"
9091,9092,다라36ba61ba,46170430,봉황면,2.504,0,0,13.532,16814.24,2.516,10.298,2.542,7.218,9.438,0.0,10.271,2.185,2.551,2.157,0,1,40,0,POINT (936625 1661625),"POLYGON ((936500 1661500, 936500 1661750, 936750 1661750, 936750 1661500, 936500 1661500))"
9092,9093,다라36ba60ba,46170430,봉황면,4.253,0,0,14.858,2180.02,4.328,12.45,4.315,9.369,11.589,0.0,12.423,4.144,4.335,4.166,0,0,120,0,POINT (936625 1660625),"POLYGON ((936500 1660500, 936500 1660750, 936750 1660750, 936750 1660500, 936500 1660500))"
9093,9094,다라33ba60ba,46170430,봉황면,2.161,0,0,9.762,17214.01,3.748,12.054,0.68,8.973,10.545,6.0,11.119,3.694,4.228,3.51,0,0,35,0,POINT (933625 1660625),"POLYGON ((933500 1660500, 933500 1660750, 933750 1660750, 933750 1660500, 933500 1660500))"
9094,9095,다라32ba59ba,46170430,봉황면,0.659,0,0,12.208,17367.54,5.099,13.405,1.625,8.495,10.372,0.0,10.948,5.045,2.726,2.007,0,0,35,0,POINT (932625 1659625),"POLYGON ((932500 1659500, 932500 1659750, 932750 1659750, 932750 1659500, 932500 1659500))"
9095,9096,다라32ab59bb,46170430,봉황면,0.909,0,0,11.58,18962.79,5.731,14.036,2.256,7.868,9.745,0.0,10.321,5.677,2.976,2.258,0,0,35,0,POINT (932375 1659875),"POLYGON ((932250 1659750, 932250 1660000, 932500 1660000, 932500 1659750, 932250 1659750))"
9096,9097,다라35ab63bb,46170430,봉황면,1.896,0,0,13.136,27390.7,1.894,8.553,1.92,5.699,7.692,10.0,8.092,2.07,0.888,2.243,0,0,30,0,POINT (935375 1663875),"POLYGON ((935250 1663750, 935250 1664000, 935500 1664000, 935500 1663750, 935250 1663750))"
9097,9098,다라36ab52bb,46170430,봉황면,10.452,0,0,15.655,837.0,2.773,24.179,9.635,20.293,21.143,0.0,22.112,11.069,11.234,11.768,0,0,360,0,POINT (936375 1652875),"POLYGON ((936250 1652750, 936250 1653000, 936500 1653000, 936500 1652750, 936250 1652750))"
9098,9099,다라32aa59ba,46170430,봉황면,1.144,0,0,12.17,17566.75,5.965,14.27,1.87,8.458,10.335,11.0,10.91,5.91,2.494,1.775,0,0,35,0,POINT (932125 1659625),"POLYGON ((932000 1659500, 932000 1659750, 932250 1659750, 932250 1659500, 932000 1659500))"
9099,9100,다라32aa64ba,46170430,봉황면,4.457,0,0,8.745,14270.44,4.455,8.063,3.707,5.632,6.917,0.0,7.492,4.986,4.385,4.804,0,0,35,0,POINT (932125 1664625),"POLYGON ((932000 1664500, 932000 1664750, 932250 1664750, 932250 1664500, 932000 1664500))"
9100,9101,다라33bb59ab,46170430,봉황면,3.804,0,0,11.405,1480.0,5.269,13.575,1.602,10.495,12.026,0.0,12.6,5.215,5.871,5.153,0,1,125,0,POINT (933875 1659375),"POLYGON ((933750 1659250, 933750 1659500, 934000 1659500, 934000 1659250, 933750 1659250))"
9101,9102,다라32bb61ab,46170430,봉황면,2.548,0,0,10.505,17402.1,2.872,12.868,1.449,7.334,9.077,0.0,9.652,4.508,4.648,3.215,0,1,20,0,POINT (932875 1661375),"POLYGON ((932750 1661250, 932750 1661500, 933000 1661500, 933000 1661250, 932750 1661250))"
9102,9103,다라36bb61aa,46170430,봉황면,3.433,0,0,13.779,10617.48,3.446,11.371,3.472,8.29,10.51,7.0,11.344,3.115,3.55,3.087,0,0,85,0,POINT (936875 1661125),"POLYGON ((936750 1661000, 936750 1661250, 937000 1661250, 937000 1661000, 936750 1661000))"
9103,9104,다라35bb60ba,46170430,봉황면,3.017,0,0,12.932,21553.16,3.03,11.336,3.056,8.255,10.475,9.0,11.308,2.976,3.658,2.947,0,0,80,0,POINT (935875 1660625),"POLYGON ((935750 1660500, 935750 1660750, 936000 1660750, 936000 1660500, 935750 1660500))"
9104,9105,다라32ab60ab,46170430,봉황면,1.862,0,0,9.057,19722.57,4.199,13.717,1.775,6.896,9.445,0.0,10.021,5.499,3.523,2.805,0,0,35,0,POINT (932375 1660375),"POLYGON ((932250 1660250, 932250 1660500, 932500 1660500, 932500 1660250, 932250 1660250))"
9105,9106,다라33bb56ba,46170430,봉황면,3.705,0,0,15.481,13629.3,7.628,17.433,4.721,12.332,14.004,0.0,15.457,9.074,5.344,4.626,0,0,85,0,POINT (933875 1656625),"POLYGON ((933750 1656500, 933750 1656750, 934000 1656750, 934000 1656500, 933750 1656500))"
9106,9107,다라35bb64ab,46170430,봉황면,3.011,0,0,11.671,6699.62,3.023,7.087,3.049,4.006,6.227,0.0,7.06,2.692,2.363,2.663,0,0,40,0,POINT (935875 1664375),"POLYGON ((935750 1664250, 935750 1664500, 936000 1664500, 936000 1664250, 935750 1664250))"
9107,9108,다라37bb63ab,46170430,봉황면,4.902,0,0,13.926,6281.89,4.9,9.343,4.926,5.736,8.482,0.0,9.315,4.571,4.241,4.257,0,0,85,0,POINT (937875 1663375),"POLYGON ((937750 1663250, 937750 1663500, 938000 1663500, 938000 1663250, 937750 1663250))"
9108,9109,다라35ab54bb,46170430,봉황면,5.478,0,0,13.046,11273.72,5.132,19.207,6.888,14.106,16.172,0.0,17.23,10.846,7.511,6.794,0,0,120,0,POINT (935375 1654875),"POLYGON ((935250 1654750, 935250 1655000, 935500 1655000, 935500 1654750, 935250 1654750))"
9109,9110,다라35ab59ab,46170430,봉황면,4.466,0,0,12.067,3378.69,4.946,13.252,2.263,10.171,12.391,0.0,13.224,4.892,5.574,4.864,0,0,85,0,POINT (935375 1659375),"POLYGON ((935250 1659250, 935250 1659500, 935500 1659500, 935500 1659250, 935250 1659250))"
9110,9111,다라35ab60ab,46170430,봉황면,3.266,0,0,13.182,2345.67,3.279,11.585,3.305,8.504,10.725,0.0,11.558,3.226,3.907,3.197,0,0,85,0,POINT (935375 1660375),"POLYGON ((935250 1660250, 935250 1660500, 935500 1660500, 935500 1660250, 935250 1660250))"
9111,9112,다라30ab63bb,46170430,봉황면,3.988,0,0,7.769,15990.61,5.107,10.556,3.992,3.384,5.513,0.0,6.509,4.508,5.321,3.861,0,0,20,0,POINT (930375 1663875),"POLYGON ((930250 1663750, 930250 1664000, 930500 1664000, 930500 1663750, 930250 1663750))"
9112,9113,다라35ab66ab,46170430,봉황면,4.063,0,0,8.44,30361.51,4.217,6.28,1.709,2.038,4.548,0.0,5.029,5.029,5.029,4.285,0,0,30,0,POINT (935375 1666375),"POLYGON ((935250 1666250, 935250 1666500, 935500 1666500, 935500 1666250, 935250 1666250))"
9113,9114,다라35ab60bb,46170430,봉황면,2.658,0,0,12.574,14419.62,2.671,10.977,2.697,7.897,10.117,0.0,10.95,2.618,3.299,2.589,0,0,85,0,POINT (935375 1660875),"POLYGON ((935250 1660750, 935250 1661000, 935500 1661000, 935500 1660750, 935250 1660750))"
9114,9115,다라36bb67aa,46170430,봉황면,3.081,0,0,8.803,24778.09,3.449,4.219,4.28,1.125,3.358,0.0,4.191,4.191,3.89,3.148,0,0,35,0,POINT (936875 1667125),"POLYGON ((936750 1667000, 936750 1667250, 937000 1667250, 937000 1667000, 936750 1667000))"
9115,9116,다라34bb62ba,46170430,봉황면,0.374,0,0,11.761,21520.47,0.386,9.95,0.412,6.87,9.09,0.0,9.923,0.798,1.296,0.617,0,0,30,0,POINT (934875 1662625),"POLYGON ((934750 1662500, 934750 1662750, 935000 1662750, 935000 1662500, 934750 1662500))"
9116,9117,다라32ab63bb,46170430,봉황면,4.046,0,0,9.119,17852.13,4.367,10.324,4.339,5.916,7.284,0.0,7.859,4.891,5.189,4.71,0,1,30,0,POINT (932375 1663875),"POLYGON ((932250 1663750, 932250 1664000, 932500 1664000, 932500 1663750, 932250 1663750))"
9117,9118,다라36bb60ab,46170430,봉황면,4.289,0,0,14.893,1582.08,4.364,12.486,4.351,9.405,11.625,0.0,12.458,4.18,4.371,4.201,0,1,125,0,POINT (936875 1660375),"POLYGON ((936750 1660250, 936750 1660500, 937000 1660500, 937000 1660250, 936750 1660250))"
9118,9119,다라33ab55bb,46170430,봉황면,4.83,0,0,16.606,2107.4,8.753,18.559,5.846,13.458,15.129,0.0,16.582,10.198,6.352,5.751,0,0,185,0,POINT (933375 1655875),"POLYGON ((933250 1655750, 933250 1656000, 933500 1656000, 933500 1655750, 933250 1655750))"
9119,9120,다라36ba54aa,46170430,봉황면,7.151,0,0,14.718,3271.41,3.937,20.88,8.561,15.779,17.845,0.0,20.853,12.519,9.183,8.467,0,0,160,0,POINT (936625 1654125),"POLYGON ((936500 1654000, 936500 1654250, 936750 1654250, 936750 1654000, 936500 1654000))"
9120,9121,다라37ba63aa,46170430,봉황면,6.09,0,0,14.542,2456.37,6.159,9.958,6.144,6.351,9.097,0.0,9.931,6.017,5.688,4.872,0,0,85,0,POINT (937625 1663125),"POLYGON ((937500 1663000, 937500 1663250, 937750 1663250, 937750 1663000, 937500 1663000))"
9121,9122,다라37aa66ab,46170430,봉황면,4.327,0,0,10.564,35795.36,4.581,5.98,4.181,2.014,5.12,10.0,5.953,5.664,5.335,4.909,0,0,35,0,POINT (937125 1666375),"POLYGON ((937000 1666250, 937000 1666500, 937250 1666500, 937250 1666250, 937000 1666250))"
9122,9123,다라33aa57bb,46170430,봉황면,1.972,0,0,13.609,2368.98,7.395,15.701,2.85,9.998,12.134,0.0,13.122,7.34,3.473,2.755,0,0,85,0,POINT (933125 1657875),"POLYGON ((933000 1657750, 933000 1658000, 933250 1658000, 933250 1657750, 933000 1657750))"
9123,9124,다라35aa55aa,46170430,봉황면,5.134,0,0,12.701,10855.43,5.383,18.862,6.544,13.762,15.828,0.0,16.885,10.502,7.166,6.449,0,0,120,0,POINT (935125 1655125),"POLYGON ((935000 1655000, 935000 1655250, 935250 1655250, 935250 1655000, 935000 1655000))"
9124,9125,다라35aa65aa,46170430,봉황면,3.615,0,0,11.691,22257.22,3.613,7.107,2.341,4.253,6.246,0.0,6.646,4.141,2.948,3.962,0,1,25,0,POINT (935125 1665125),"POLYGON ((935000 1665000, 935000 1665250, 935250 1665250, 935250 1665000, 935000 1665000))"
9125,9126,다라36aa54aa,46170430,봉황면,6.601,0,0,14.168,6863.51,3.885,20.33,8.011,15.229,17.295,0.0,18.353,11.969,8.634,7.916,0,0,160,0,POINT (936125 1654125),"POLYGON ((936000 1654000, 936000 1654250, 936250 1654250, 936250 1654000, 936000 1654000))"
9126,9127,다라36aa60ab,46170430,봉황면,3.453,0,0,13.368,7459.15,3.466,11.772,3.492,8.691,10.911,0.0,11.744,3.412,4.094,3.383,0,0,85,0,POINT (936125 1660375),"POLYGON ((936000 1660250, 936000 1660500, 936250 1660500, 936250 1660250, 936000 1660250))"
9127,9128,다라36aa65ab,46170430,봉황면,4.529,0,0,10.753,21336.18,4.684,6.169,3.82,3.101,5.309,0.0,6.142,3.58,3.312,4.752,0,0,30,0,POINT (936125 1665375),"POLYGON ((936000 1665250, 936000 1665500, 936250 1665500, 936250 1665250, 936000 1665250))"
9128,9129,다라36aa66ab,46170430,봉황면,3.499,0,0,9.053,39881.63,3.654,5.306,3.029,2.071,4.445,0.0,4.465,4.465,4.465,3.722,0,0,30,0,POINT (936125 1666375),"POLYGON ((936000 1666250, 936000 1666500, 936250 1666500, 936250 1666250, 936000 1666250))"
9129,9130,다라31aa63bb,46170430,봉황면,3.807,0,0,7.435,23986.12,4.361,10.223,4.333,4.337,5.599,0.0,6.174,4.594,5.445,4.704,0,0,15,0,POINT (931125 1663875),"POLYGON ((931000 1663750, 931000 1664000, 931250 1664000, 931250 1663750, 931000 1663750))"
9130,9131,다라31aa62aa,46170430,봉황면,3.778,0,0,9.195,16729.75,4.464,11.982,3.782,5.287,7.359,0.0,7.935,4.988,5.346,4.627,0,0,20,0,POINT (931125 1662125),"POLYGON ((931000 1662000, 931000 1662250, 931250 1662250, 931250 1662000, 931000 1662000))"
9131,9132,다라33aa63aa,46170430,봉황면,2.094,0,0,10.333,17585.82,2.415,13.122,2.387,7.374,8.498,0.0,9.074,2.939,4.178,2.758,0,0,35,0,POINT (933125 1663125),"POLYGON ((933000 1663000, 933000 1663250, 933250 1663250, 933250 1663000, 933000 1663000))"
9132,9133,다라36ba60bb,46170430,봉황면,3.4,0,0,13.745,6730.86,3.412,11.337,3.438,8.257,10.477,0.0,11.31,3.081,3.516,3.053,0,0,85,0,POINT (936625 1660875),"POLYGON ((936500 1660750, 936500 1661000, 936750 1661000, 936750 1660750, 936500 1660750))"
9133,9134,다라33aa62bb,46170430,봉황면,1.647,0,0,9.887,19367.95,1.969,12.676,1.941,6.928,8.052,0.0,8.627,2.492,3.622,2.312,0,0,35,0,POINT (933125 1662875),"POLYGON ((933000 1662750, 933000 1663000, 933250 1663000, 933250 1662750, 933000 1662750))"
9134,9135,다라32aa59bb,46170430,봉황면,1.14,0,0,12.132,21260.77,5.961,14.267,2.09,7.747,10.296,0.0,10.873,5.907,2.713,1.994,0,0,35,0,POINT (932125 1659875),"POLYGON ((932000 1659750, 932000 1660000, 932250 1660000, 932250 1659750, 932000 1659750))"
9135,9136,다라35aa67ab,46170430,봉황면,2.572,0,0,7.735,51603.87,2.727,4.592,1.811,1.592,3.057,0.0,3.538,3.538,3.538,2.795,0,0,35,0,POINT (935125 1667375),"POLYGON ((935000 1667250, 935000 1667500, 935250 1667500, 935250 1667250, 935000 1667250))"
9136,9137,다라35ba64bb,46170430,봉황면,3.321,0,0,11.349,21220.74,3.319,7.66,3.345,4.806,6.799,0.0,7.199,3.494,2.312,3.668,0,0,30,0,POINT (935625 1664875),"POLYGON ((935500 1664750, 935500 1665000, 935750 1665000, 935750 1664750, 935500 1664750))"
9137,9138,다라35ba65bb,46170430,봉황면,4.541,0,0,9.656,24033.31,4.695,5.967,2.403,3.113,5.107,0.0,5.507,5.507,5.294,4.763,0,1,25,0,POINT (935625 1665875),"POLYGON ((935500 1665750, 935500 1666000, 935750 1666000, 935750 1665750, 935500 1665750))"
9138,9139,다라32aa58ab,46170430,봉황면,1.763,0,0,8.002,5408.48,7.079,15.607,1.845,10.297,11.131,0.0,12.75,7.247,2.469,1.75,0,0,85,0,POINT (932125 1658375),"POLYGON ((932000 1658250, 932000 1658500, 932250 1658500, 932250 1658250, 932000 1658250))"
9139,9140,다라36aa54ba,46170430,봉황면,6.738,0,0,14.305,888.0,4.589,20.466,8.148,15.365,17.431,0.0,20.439,12.106,8.77,8.053,0,1,220,0,POINT (936125 1654625),"POLYGON ((936000 1654500, 936000 1654750, 936250 1654750, 936250 1654500, 936000 1654500))"
9140,9141,다라34aa64ba,46170430,봉황면,2.283,0,0,9.285,21096.0,2.281,7.648,2.023,4.855,6.113,0.0,6.594,2.81,2.118,2.63,0,1,15,0,POINT (934125 1664625),"POLYGON ((934000 1664500, 934000 1664750, 934250 1664750, 934250 1664500, 934000 1664500))"
9141,9142,다라32aa58ba,46170430,봉황면,1.215,0,0,7.454,7113.5,6.53,14.901,1.297,9.748,10.583,0.0,12.201,6.541,1.921,1.202,0,0,75,0,POINT (932125 1658625),"POLYGON ((932000 1658500, 932000 1658750, 932250 1658750, 932250 1658500, 932000 1658500))"
9142,9143,다라34aa58bb,46170430,봉황면,4.539,0,0,12.14,1558.94,5.575,13.882,2.337,10.801,12.762,0.0,13.335,5.522,6.203,5.492,0,1,120,0,POINT (934125 1658875),"POLYGON ((934000 1658750, 934000 1659000, 934250 1659000, 934250 1658750, 934000 1658750))"
9143,9144,다라34aa56bb,46170430,봉황면,3.046,0,0,15.045,4697.56,7.365,16.774,4.286,11.673,13.57,0.0,14.797,8.414,4.909,4.191,0,0,85,0,POINT (934125 1656875),"POLYGON ((934000 1656750, 934000 1657000, 934250 1657000, 934250 1656750, 934000 1656750))"
9144,9145,다라33ba61aa,46170430,봉황면,2.377,0,0,10.581,16000.5,2.699,12.195,1.499,8.916,10.244,0.0,10.818,3.835,4.517,3.806,0,0,35,0,POINT (933625 1661125),"POLYGON ((933500 1661000, 933500 1661250, 933750 1661250, 933750 1661000, 933500 1661000))"
9145,9146,다라32ba58aa,46170430,봉황면,1.682,0,0,13.277,1282.53,7.105,15.411,2.518,10.338,11.802,0.0,12.79,7.051,3.141,2.423,0,1,95,0,POINT (932625 1658125),"POLYGON ((932500 1658000, 932500 1658250, 932750 1658250, 932750 1658000, 932500 1658000))"
9146,9147,다라32aa61ba,46170430,봉황면,3.069,0,0,10.678,20899.68,3.632,13.466,2.667,6.965,8.843,17.0,9.418,4.155,4.48,3.761,0,0,35,0,POINT (932125 1661625),"POLYGON ((932000 1661500, 932000 1661750, 932250 1661750, 932250 1661500, 932000 1661500))"
9147,9148,다라35aa66ba,46170430,봉황면,3.758,0,0,8.135,39213.67,3.913,5.778,2.11,1.897,4.243,0.0,4.724,4.724,4.724,3.981,0,0,30,0,POINT (935125 1666625),"POLYGON ((935000 1666500, 935000 1666750, 935250 1666750, 935250 1666500, 935000 1666500))"
9148,9149,다라36ba63ab,46170430,봉황면,3.154,0,0,14.468,16592.92,3.166,9.884,3.192,6.803,9.023,0.0,9.856,2.836,2.681,2.807,0,1,30,0,POINT (936625 1663375),"POLYGON ((936500 1663250, 936500 1663500, 936750 1663500, 936750 1663250, 936500 1663250))"
9149,9150,다라32ab62ba,46170430,봉황면,2.406,0,0,9.454,17583.83,2.728,12.243,2.7,6.094,7.619,0.0,8.193,3.251,4.38,3.071,0,0,30,0,POINT (932375 1662625),"POLYGON ((932250 1662500, 932250 1662750, 932500 1662750, 932500 1662500, 932250 1662500))"
9150,9151,다라33ab62ba,46170430,봉황면,1.253,0,0,10.076,15361.99,1.575,12.344,1.547,7.117,8.241,0.0,8.816,2.098,3.228,1.918,0,0,35,0,POINT (933375 1662625),"POLYGON ((933250 1662500, 933250 1662750, 933500 1662750, 933500 1662500, 933250 1662500))"
9151,9152,다라32ab65aa,46170430,봉황면,5.159,0,0,9.296,16487.9,5.405,8.241,3.21,5.134,6.905,0.0,7.863,5.933,5.2,5.754,0,0,30,0,POINT (932375 1665125),"POLYGON ((932250 1665000, 932250 1665250, 932500 1665250, 932500 1665000, 932250 1665000))"
9152,9153,다라34ab60ba,46170430,봉황면,3.423,0,0,12.136,7045.25,3.435,11.742,2.333,8.661,10.881,0.0,11.714,3.381,4.063,3.352,0,0,60,0,POINT (934375 1660625),"POLYGON ((934250 1660500, 934250 1660750, 934500 1660750, 934500 1660500, 934250 1660500))"
9153,9154,다라35ab57ba,46170430,봉황면,6.417,0,0,25.688,1220.0,6.215,18.219,6.201,15.056,15.645,0.0,19.124,6.032,6.222,7.27,0,1,160,0,POINT (935375 1657625),"POLYGON ((935250 1657500, 935250 1657750, 935500 1657750, 935500 1657500, 935250 1657500))"
9154,9155,다라35ab59ba,46170430,봉황면,4.494,0,0,12.095,12144.8,4.974,13.28,2.291,10.199,12.419,0.0,13.252,4.92,5.602,4.892,0,0,85,0,POINT (935375 1659625),"POLYGON ((935250 1659500, 935250 1659750, 935500 1659750, 935500 1659500, 935250 1659500))"
9155,9156,다라30ab64aa,46170430,봉황면,3.405,0,0,7.033,12240.53,4.994,9.821,4.982,3.985,5.197,0.0,5.773,4.192,5.043,4.492,0,0,20,0,POINT (930375 1664125),"POLYGON ((930250 1664000, 930250 1664250, 930500 1664250, 930500 1664000, 930250 1664000))"
9156,9157,다라35bb64aa,46170430,봉황면,2.752,0,0,11.913,13299.3,2.764,7.329,2.79,4.248,6.468,0.0,7.301,2.434,2.105,2.405,0,0,35,0,POINT (935875 1664125),"POLYGON ((935750 1664000, 935750 1664250, 936000 1664250, 936000 1664000, 935750 1664000))"
9157,9158,다라34ba61ab,46170430,봉황면,2.396,0,0,10.936,31704.88,2.409,10.715,1.855,7.634,9.855,0.0,10.688,2.355,3.037,2.327,0,0,35,0,POINT (934625 1661375),"POLYGON ((934500 1661250, 934500 1661500, 934750 1661500, 934750 1661250, 934500 1661250))"
9158,9159,다라38ab63ba,46170430,봉황면,4.921,0,0,13.945,4491.9,4.919,9.362,4.945,5.755,8.501,0.0,9.334,4.59,4.26,4.276,0,0,85,0,POINT (938375 1663625),"POLYGON ((938250 1663500, 938250 1663750, 938500 1663750, 938500 1663500, 938250 1663500))"
9159,9160,다라32ba65ab,46170430,봉황면,4.848,0,0,8.608,17350.26,5.093,7.931,2.899,4.823,6.672,0.0,7.552,5.622,4.888,5.443,0,0,30,0,POINT (932625 1665375),"POLYGON ((932500 1665250, 932500 1665500, 932750 1665500, 932750 1665250, 932500 1665250))"
